source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap,target_accuracy
0.4550499445,0.5693673696,0.0,5.0,0.0,1.0,1.0,-0.11431742509999998,-0.12874583799999995,-0.014428412899999965,0.5837957825
0.5649278579,0.5549389567,1.0,5.0,0.0,1.0,1.0,0.009988901199999956,-0.04661487240000006,-0.05660377360000002,0.6115427303000001
0.4905660377,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.03662597109999999,-0.09100998890000006,-0.12763596000000005,0.5815760266000001
0.4905660377,0.4894561598,2.0,5.0,0.0,1.0,1.0,0.0011098779000000003,-0.09100998890000006,-0.09211986680000006,0.5815760266000001
0.4639289678,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.009988901199999956,-0.11764705880000009,-0.12763596000000005,0.5815760266000001
0.4639289678,0.4894561598,2.0,5.0,0.0,1.0,1.0,-0.025527192000000032,-0.11764705880000009,-0.09211986680000006,0.5815760266000001
0.4905660377,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.03662597109999999,-0.0399556049,-0.07658157599999998,0.5305216426
0.4905660377,0.4894561598,2.0,5.0,0.0,1.0,1.0,0.0011098779000000003,-0.0399556049,-0.0410654828,0.5305216426
0.4639289678,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.009988901199999956,-0.06659267480000003,-0.07658157599999998,0.5305216426
0.4639289678,0.4894561598,2.0,5.0,0.0,1.0,1.0,-0.025527192000000032,-0.06659267480000003,-0.0410654828,0.5305216426
0.4683684795,0.4550499445,3.0,5.0,0.0,1.0,1.0,0.013318534999999965,-0.2019977802000001,-0.21531631520000005,0.6703662597000001
0.4539400666,0.4539400666,4.0,5.0,0.0,1.0,1.0,0.0,-0.5016648169,-0.5016648169,0.9556048835
0.5549389567,0.5726970033000001,5.0,5.0,0.0,1.0,1.0,-0.01775804660000002,-0.22419533849999995,-0.20643729189999993,0.7791342952
0.4539400666,0.4539400666,0.0,5.0,0.0,12.0,1.0,0.0,-0.23196448389999996,-0.23196448389999996,0.6859045505
0.5704772475000001,0.5316315205000001,1.0,5.0,0.0,12.0,1.0,0.038845727,-0.01553829079999991,-0.054384017799999906,0.5860155383
0.5183129856,0.5227524972,2.0,5.0,0.0,12.0,1.0,-0.004439511600000001,0.02330743620000003,0.027746947800000032,0.4950055494
0.5904550499,0.6692563818,3.0,5.0,0.0,12.0,1.0,-0.07880133190000005,0.04661487229999994,0.1254162042,0.5438401776
0.4539400666,0.4716981132,4.0,5.0,0.0,12.0,1.0,-0.017758046599999966,-0.3540510544,-0.33629300780000004,0.807991121
0.5049944506,0.5804661487,5.0,5.0,0.0,12.0,1.0,-0.07547169809999998,-0.22974472810000002,-0.15427303000000003,0.7347391787
0.3152053274,0.1731409545,0.0,5.0,1.0,0.0,1.0,0.1420643729,-0.31853496119999997,-0.4605993341,0.6337402886
0.487236404,0.5338512764000001,1.0,5.0,1.0,0.0,1.0,-0.04661487240000006,-0.18312985570000007,-0.1365149833,0.6703662597000001
0.3706992231,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.06881243060000003,-0.3174250832,-0.24861265259999998,0.6881243063
0.3706992231,0.3385127636,2.0,5.0,1.0,0.0,1.0,0.032186459499999986,-0.3174250832,-0.3496115427,0.6881243063
0.2630410655,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.1764705882,-0.4250832408,-0.24861265259999998,0.6881243063
0.2630410655,0.3385127636,2.0,5.0,1.0,0.0,1.0,-0.07547169809999998,-0.4250832408,-0.3496115427,0.6881243063
0.3706992231,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.06881243060000003,-0.10876803550000003,-0.0399556049,0.4794672586
0.3706992231,0.3385127636,2.0,5.0,1.0,0.0,1.0,0.032186459499999986,-0.10876803550000003,-0.140954495,0.4794672586
0.2630410655,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.1764705882,-0.2164261931,-0.0399556049,0.4794672586
0.2630410655,0.3385127636,2.0,5.0,1.0,0.0,1.0,-0.07547169809999998,-0.2164261931,-0.140954495,0.4794672586
0.5760266371,0.6881243063,3.0,5.0,1.0,0.0,1.0,-0.11209766919999997,-0.30410654820000005,-0.19200887900000008,0.8801331853000001
0.4705882353,0.3662597114,4.0,5.0,1.0,0.0,1.0,0.10432852389999997,0.015538290799999965,-0.0887902331,0.4550499445
0.5549389567,0.4450610433,5.0,5.0,1.0,0.0,1.0,0.10987791340000003,-0.08990011099999995,-0.19977802439999998,0.6448390677
0.7347391787,0.7536071032,0.0,5.0,1.0,8.0,1.0,-0.018867924499999966,0.01553829080000002,0.03440621529999999,0.7192008879
0.6048834628,0.6748057714,1.0,5.0,1.0,8.0,1.0,-0.06992230859999993,-0.08990011099999995,-0.019977802400000022,0.6947835738
0.7769145394,0.6836847947,2.0,5.0,1.0,8.0,1.0,0.0932297447,-0.01775804660000002,-0.11098779130000003,0.794672586
0.7891231964000001,0.7924528302,3.0,5.0,1.0,8.0,1.0,-0.0033296337999999537,-0.10654827970000003,-0.10321864590000007,0.8956714761000001
0.8213096559,0.7336293008,4.0,5.0,1.0,8.0,1.0,0.08768035510000005,-0.014428412899999965,-0.10210876800000002,0.8357380688
0.6559378468,0.5072142064,5.0,5.0,1.0,8.0,1.0,0.14872364039999997,-0.0821309656,-0.23085460599999996,0.7380688124
0.9467258602,0.9511653718,0.0,5.0,1.0,12.0,1.0,-0.004439511600000001,-0.04217536069999994,-0.03773584909999994,0.9889012209
0.9544950055,0.9223085461,1.0,5.0,1.0,12.0,1.0,0.03218645939999998,0.03218645939999998,0.0,0.9223085461
0.9578246393,0.9933407325,2.0,5.0,1.0,12.0,1.0,-0.03551609320000004,-0.04106548280000011,-0.005549389600000065,0.9988901221
0.9456159822,0.987791343,3.0,5.0,1.0,12.0,1.0,-0.04217536080000006,-0.05105438410000007,-0.00887902330000001,0.9966703663
0.9944506104,0.9922308546,4.0,5.0,1.0,12.0,1.0,0.0022197558000000006,-0.002219755900000009,-0.0044395117000000095,0.9966703663
0.9911209767,0.9500554939,5.0,5.0,1.0,12.0,1.0,0.0410654828,-0.005549389600000065,-0.04661487240000006,0.9966703663
0.8224195339,0.8834628191,2.0,5.0,8.0,1.0,1.0,-0.06104328520000002,-0.11098779130000003,-0.04994450610000001,0.9334073252
0.4162042175,0.2774694784,2.0,5.0,12.0,0.0,1.0,0.13873473909999995,-0.3318534962000001,-0.47058823530000005,0.7480577137000001
1.0,1.0,2.0,5.0,12.0,1.0,1.0,0.0,0.0022197558000000006,0.0022197558000000006,0.9977802442
