source_accuracy,iwcv_accuracy,classifier_code,dataset_family_code,source_domain_code,target_domain_code,domain_shift_indicator,source_minus_iwcv,source_target_gap,iwcv_target_gap
0.4550499445,0.5693673696,0.0,5.0,0.0,1.0,1.0,-0.11431742509999998,-0.12874583799999995,-0.014428412899999965
0.5649278579,0.5549389567,1.0,5.0,0.0,1.0,1.0,0.009988901199999956,-0.04661487240000006,-0.05660377360000002
0.4905660377,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.03662597109999999,-0.09100998890000006,-0.12763596000000005
0.4905660377,0.4894561598,2.0,5.0,0.0,1.0,1.0,0.0011098779000000003,-0.09100998890000006,-0.09211986680000006
0.4639289678,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.009988901199999956,-0.11764705880000009,-0.12763596000000005
0.4639289678,0.4894561598,2.0,5.0,0.0,1.0,1.0,-0.025527192000000032,-0.11764705880000009,-0.09211986680000006
0.4905660377,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.03662597109999999,-0.0399556049,-0.07658157599999998
0.4905660377,0.4894561598,2.0,5.0,0.0,1.0,1.0,0.0011098779000000003,-0.0399556049,-0.0410654828
0.4639289678,0.4539400666,2.0,5.0,0.0,1.0,1.0,0.009988901199999956,-0.06659267480000003,-0.07658157599999998
0.4639289678,0.4894561598,2.0,5.0,0.0,1.0,1.0,-0.025527192000000032,-0.06659267480000003,-0.0410654828
0.4683684795,0.4550499445,3.0,5.0,0.0,1.0,1.0,0.013318534999999965,-0.2019977802000001,-0.21531631520000005
0.4539400666,0.4539400666,4.0,5.0,0.0,1.0,1.0,0.0,-0.5016648169,-0.5016648169
0.5549389567,0.5726970033000001,5.0,5.0,0.0,1.0,1.0,-0.01775804660000002,-0.22419533849999995,-0.20643729189999993
0.7003329634000001,0.7169811321,6.0,5.0,0.0,1.0,1.0,-0.016648168699999966,-0.028856825699999922,-0.012208656999999956
0.5205327414,0.4583795782,7.0,5.0,0.0,1.0,1.0,0.06215316320000003,0.01331853500000002,-0.04883462820000001
0.4805771365,0.473917869,8.0,5.0,0.0,1.0,1.0,0.00665926750000001,0.00887902330000001,0.0022197558000000006
0.4539400666,0.4539400666,9.0,5.0,0.0,1.0,1.0,0.0,-0.022197558299999975,-0.022197558299999975
0.4816870144,0.5083240844,10.0,5.0,0.0,1.0,1.0,-0.026637069999999985,0.011098779100000011,0.037735849099999996
0.4472807991,0.4539400666,11.0,5.0,0.0,1.0,1.0,-0.00665926750000001,0.0,0.00665926750000001
0.4539400666,0.4539400666,0.0,5.0,0.0,12.0,1.0,0.0,-0.23196448389999996,-0.23196448389999996
0.5704772475000001,0.5316315205000001,1.0,5.0,0.0,12.0,1.0,0.038845727,-0.01553829079999991,-0.054384017799999906
0.5183129856,0.5227524972,2.0,5.0,0.0,12.0,1.0,-0.004439511600000001,0.02330743620000003,0.027746947800000032
0.5904550499,0.6692563818,3.0,5.0,0.0,12.0,1.0,-0.07880133190000005,0.04661487229999994,0.1254162042
0.4539400666,0.4716981132,4.0,5.0,0.0,12.0,1.0,-0.017758046599999966,-0.3540510544,-0.33629300780000004
0.5049944506,0.5804661487,5.0,5.0,0.0,12.0,1.0,-0.07547169809999998,-0.22974472810000002,-0.15427303000000003
0.6348501665,0.4927857936,6.0,5.0,0.0,12.0,1.0,0.1420643729,-0.10876803550000003,-0.25083240840000004
0.5027746948,0.4972253052,7.0,5.0,0.0,12.0,1.0,0.00554938960000001,-0.004439511600000001,-0.009988901200000011
0.4850166482,0.4761376249,8.0,5.0,0.0,12.0,1.0,0.00887902330000001,0.036625971199999996,0.027746947899999985
0.4439511654,0.4539400666,9.0,5.0,0.0,12.0,1.0,-0.009988901200000011,-0.1365149833,-0.1265260821
0.5016648169,0.4894561598,10.0,5.0,0.0,12.0,1.0,0.012208657099999964,-0.00887902330000001,-0.021087680399999975
0.4550499445,0.4539400666,11.0,5.0,0.0,12.0,1.0,0.0011098779000000003,0.0,-0.0011098779000000003
0.3152053274,0.1731409545,0.0,5.0,1.0,0.0,1.0,0.1420643729,-0.31853496119999997,-0.4605993341
0.487236404,0.5338512764000001,1.0,5.0,1.0,0.0,1.0,-0.04661487240000006,-0.18312985570000007,-0.1365149833
0.3706992231,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.06881243060000003,-0.3174250832,-0.24861265259999998
0.3706992231,0.3385127636,2.0,5.0,1.0,0.0,1.0,0.032186459499999986,-0.3174250832,-0.3496115427
0.2630410655,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.1764705882,-0.4250832408,-0.24861265259999998
0.2630410655,0.3385127636,2.0,5.0,1.0,0.0,1.0,-0.07547169809999998,-0.4250832408,-0.3496115427
0.3706992231,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.06881243060000003,-0.10876803550000003,-0.0399556049
0.3706992231,0.3385127636,2.0,5.0,1.0,0.0,1.0,0.032186459499999986,-0.10876803550000003,-0.140954495
0.2630410655,0.4395116537,2.0,5.0,1.0,0.0,1.0,-0.1764705882,-0.2164261931,-0.0399556049
0.2630410655,0.3385127636,2.0,5.0,1.0,0.0,1.0,-0.07547169809999998,-0.2164261931,-0.140954495
0.5760266371,0.6881243063,3.0,5.0,1.0,0.0,1.0,-0.11209766919999997,-0.30410654820000005,-0.19200887900000008
0.4705882353,0.3662597114,4.0,5.0,1.0,0.0,1.0,0.10432852389999997,0.015538290799999965,-0.0887902331
0.5549389567,0.4450610433,5.0,5.0,1.0,0.0,1.0,0.10987791340000003,-0.08990011099999995,-0.19977802439999998
0.3496115427,0.4495005549,6.0,5.0,1.0,0.0,1.0,-0.09988901220000002,-0.5394006660000001,-0.43951165380000007
0.4805771365,0.4950055494,7.0,5.0,1.0,0.0,1.0,-0.01442841290000002,-0.00554938960000001,0.00887902330000001
